chemical_id	disease_id	category	chemical_uid	disease_uid
DB08826	ORPHA:251071	0	33056	16692
DB08827	ORPHA:251071	0	1510	16692
DB08877	ORPHA:251071	0	19454	16692
DB08901	ORPHA:251071	0	33654	16692
DB08907	ORPHA:251071	0	10333	16692
DB00035	ORPHA:251579	0	22434	29647
DB00104	ORPHA:251579	0	3845	29647
DB00121	ORPHA:251579	0	41945	29647
DB00131	ORPHA:251579	0	7630	29647
DB00139	ORPHA:251579	0	31269	29647
DB00140	ORPHA:251579	0	12612	29647
DB00153	ORPHA:251579	0	37744	29647
DB00155	ORPHA:251579	0	6348	29647
DB00158	ORPHA:251579	0	33619	29647
DB00182	ORPHA:251579	0	5378	29647
DB00190	ORPHA:251579	0	1942	29647
DB00199	ORPHA:251579	0	28129	29647
DB00200	ORPHA:251579	0	28652	29647
DB00203	ORPHA:251579	0	39034	29647
DB00227	ORPHA:251579	0	24052	29647
DB00245	ORPHA:251579	0	9906	29647
DB00261	ORPHA:251579	0	13053	29647
DB00262	ORPHA:251579	1	47490	29647
DB00268	ORPHA:251579	0	17938	29647
DB00270	ORPHA:251579	0	15913	29647
DB00279	ORPHA:251579	0	37949	29647
DB00295	ORPHA:251579	0	10659	29647
DB00318	ORPHA:251579	0	40133	29647
DB00328	ORPHA:251579	0	27243	29647
DB00340	ORPHA:251579	0	33963	29647
DB00351	ORPHA:251579	0	26327	29647
DB00360	ORPHA:251579	0	47273	29647
DB00374	ORPHA:251579	0	44007	29647
DB00376	ORPHA:251579	0	34383	29647
DB00387	ORPHA:251579	0	28411	29647
DB00396	ORPHA:251579	0	20816	29647
DB00398	ORPHA:251579	0	42406	29647
DB00413	ORPHA:251579	0	24382	29647
DB00424	ORPHA:251579	0	737	29647
DB00428	ORPHA:251579	0	35659	29647
DB00443	ORPHA:251579	0	47036	29647
DB00451	ORPHA:251579	0	10169	29647
DB00458	ORPHA:251579	0	34812	29647
DB00459	ORPHA:251579	0	28963	29647
DB00472	ORPHA:251579	0	44394	29647
DB00494	ORPHA:251579	0	6645	29647
DB00501	ORPHA:251579	0	8113	29647
DB00541	ORPHA:251579	1	33852	29647
DB00559	ORPHA:251579	0	12542	29647
DB00563	ORPHA:251579	0	11250	29647
DB00570	ORPHA:251579	1	12164	29647
DB00571	ORPHA:251579	0	21365	29647
DB00594	ORPHA:251579	0	24955	29647
DB00595	ORPHA:251579	0	53099	29647
DB00603	ORPHA:251579	0	31616	29647
DB00608	ORPHA:251579	0	9466	29647
DB00619	ORPHA:251579	0	32096	29647
DB00620	ORPHA:251579	0	53480	29647
DB00624	ORPHA:251579	0	25511	29647
DB00626	ORPHA:251579	0	23500	29647
DB00627	ORPHA:251579	0	8778	29647
DB00630	ORPHA:251579	0	43528	29647
DB00635	ORPHA:251579	0	31417	29647
DB00641	ORPHA:251579	0	33487	29647
DB00687	ORPHA:251579	0	3105	29647
DB00694	ORPHA:251579	1	50630	29647
DB00714	ORPHA:251579	0	47646	29647
DB00731	ORPHA:251579	0	7286	29647
DB00741	ORPHA:251579	0	32499	29647
DB00755	ORPHA:251579	0	48966	29647
DB00759	ORPHA:251579	0	4499	29647
DB00770	ORPHA:251579	0	48372	29647
DB00781	ORPHA:251579	0	41882	29647
DB00783	ORPHA:251579	0	5089	29647
DB00791	ORPHA:251579	0	48812	29647
DB00810	ORPHA:251579	0	19010	29647
DB00819	ORPHA:251579	0	9998	29647
DB00836	ORPHA:251579	0	41867	29647
DB00860	ORPHA:251579	0	51219	29647
DB00891	ORPHA:251579	0	50321	29647
DB00915	ORPHA:251579	0	37024	29647
DB00936	ORPHA:251579	0	15054	29647
DB00942	ORPHA:251579	0	13206	29647
DB00959	ORPHA:251579	0	25420	29647
DB00970	ORPHA:251579	0	42222	29647
DB00973	ORPHA:251579	0	28235	29647
DB00987	ORPHA:251579	0	21137	29647
DB01005	ORPHA:251579	0	37400	29647
DB01017	ORPHA:251579	0	11232	29647
DB01022	ORPHA:251579	0	24058	29647
DB01030	ORPHA:251579	0	4672	29647
DB01033	ORPHA:251579	0	31538	29647
DB01037	ORPHA:251579	0	47102	29647
DB01039	ORPHA:251579	0	25876	29647
DB01062	ORPHA:251579	0	51973	29647
DB01073	ORPHA:251579	0	22496	29647
DB01080	ORPHA:251579	0	8416	29647
DB01081	ORPHA:251579	0	34572	29647
DB01088	ORPHA:251579	0	46903	29647
DB01095	ORPHA:251579	0	27508	29647
DB01098	ORPHA:251579	0	13063	29647
DB01119	ORPHA:251579	0	53277	29647
DB01160	ORPHA:251579	0	17635	29647
DB01167	ORPHA:251579	0	39093	29647
DB01168	ORPHA:251579	1	21665	29647
DB01169	ORPHA:251579	0	914	29647
DB01173	ORPHA:251579	0	8551	29647
DB01181	ORPHA:251579	0	49293	29647
DB01185	ORPHA:251579	0	19877	29647
DB01186	ORPHA:251579	0	7765	29647
DB01200	ORPHA:251579	0	31673	29647
DB01219	ORPHA:251579	0	52120	29647
DB01229	ORPHA:251579	0	41636	29647
DB01234	ORPHA:251579	0	30449	29647
DB01235	ORPHA:251579	0	42336	29647
DB01241	ORPHA:251579	0	6599	29647
DB01248	ORPHA:251579	0	5985	29647
DB01251	ORPHA:251579	0	34325	29647
DB01280	ORPHA:251579	0	34872	29647
DB01282	ORPHA:251579	0	10891	29647
DB01294	ORPHA:251579	0	3738	29647
DB01367	ORPHA:251579	0	8773	29647
DB01380	ORPHA:251579	0	11157	29647
DB01406	ORPHA:251579	0	12778	29647
DB01420	ORPHA:251579	0	42093	29647
DB01501	ORPHA:251579	0	53399	29647
DB01586	ORPHA:251579	0	39174	29647
DB01592	ORPHA:251579	0	48196	29647
DB01607	ORPHA:251579	0	10115	29647
DB01609	ORPHA:251579	0	18321	29647
DB01611	ORPHA:251579	0	18930	29647
DB04575	ORPHA:251579	0	45475	29647
DB04844	ORPHA:251579	0	12545	29647
DB05109	ORPHA:251579	0	5924	29647
DB05271	ORPHA:251579	0	43071	29647
DB05294	ORPHA:251579	0	14873	29647
DB06196	ORPHA:251579	0	10073	29647
DB06262	ORPHA:251579	0	2426	29647
DB06589	ORPHA:251579	0	5421	29647
DB06710	ORPHA:251579	0	15075	29647
DB06718	ORPHA:251579	0	53114	29647
DB08808	ORPHA:251579	0	51378	29647
DB08826	ORPHA:251579	0	33056	29647
DB08827	ORPHA:251579	0	1510	29647
DB08877	ORPHA:251579	0	19454	29647
DB08901	ORPHA:251579	0	33654	29647
DB08907	ORPHA:251579	0	10333	29647
DB00035	ORPHA:251598	0	22434	5696
DB00104	ORPHA:251598	0	3845	5696
DB00121	ORPHA:251598	0	41945	5696
DB00131	ORPHA:251598	0	7630	5696
DB00139	ORPHA:251598	0	31269	5696
DB00140	ORPHA:251598	0	12612	5696
DB00153	ORPHA:251598	0	37744	5696
DB00155	ORPHA:251598	0	6348	5696
DB00158	ORPHA:251598	0	33619	5696
DB00182	ORPHA:251598	0	5378	5696
DB00190	ORPHA:251598	0	1942	5696
DB00199	ORPHA:251598	0	28129	5696
DB00200	ORPHA:251598	0	28652	5696
DB00203	ORPHA:251598	0	39034	5696
DB00227	ORPHA:251598	0	24052	5696
DB00245	ORPHA:251598	0	9906	5696
DB00261	ORPHA:251598	0	13053	5696
DB00262	ORPHA:251598	1	47490	5696
DB00268	ORPHA:251598	0	17938	5696
DB00270	ORPHA:251598	0	15913	5696
DB00279	ORPHA:251598	0	37949	5696
DB00295	ORPHA:251598	0	10659	5696
DB00318	ORPHA:251598	0	40133	5696
DB00328	ORPHA:251598	0	27243	5696
DB00340	ORPHA:251598	0	33963	5696
DB00351	ORPHA:251598	0	26327	5696
DB00360	ORPHA:251598	0	47273	5696
DB00374	ORPHA:251598	0	44007	5696
DB00376	ORPHA:251598	0	34383	5696
DB00387	ORPHA:251598	0	28411	5696
DB00396	ORPHA:251598	0	20816	5696
DB00398	ORPHA:251598	0	42406	5696
DB00413	ORPHA:251598	0	24382	5696
DB00424	ORPHA:251598	0	737	5696
DB00428	ORPHA:251598	0	35659	5696
DB00443	ORPHA:251598	0	47036	5696
DB00451	ORPHA:251598	0	10169	5696
DB00458	ORPHA:251598	0	34812	5696
DB00459	ORPHA:251598	0	28963	5696
DB00472	ORPHA:251598	0	44394	5696
DB00494	ORPHA:251598	0	6645	5696
DB00501	ORPHA:251598	0	8113	5696
DB00559	ORPHA:251598	0	12542	5696
DB00563	ORPHA:251598	0	11250	5696
DB00571	ORPHA:251598	0	21365	5696
DB00594	ORPHA:251598	0	24955	5696
DB00595	ORPHA:251598	0	53099	5696
DB00603	ORPHA:251598	0	31616	5696
DB00608	ORPHA:251598	0	9466	5696
DB00619	ORPHA:251598	0	32096	5696
DB00620	ORPHA:251598	0	53480	5696
DB00624	ORPHA:251598	0	25511	5696
DB00626	ORPHA:251598	0	23500	5696
DB00627	ORPHA:251598	0	8778	5696
DB00630	ORPHA:251598	0	43528	5696
DB00635	ORPHA:251598	0	31417	5696
DB00641	ORPHA:251598	0	33487	5696
DB00687	ORPHA:251598	0	3105	5696
DB00714	ORPHA:251598	0	47646	5696
DB00731	ORPHA:251598	0	7286	5696
DB00741	ORPHA:251598	0	32499	5696
DB00755	ORPHA:251598	0	48966	5696
DB00759	ORPHA:251598	0	4499	5696
DB00762	ORPHA:251598	1	1847	5696
DB00770	ORPHA:251598	0	48372	5696
DB00781	ORPHA:251598	0	41882	5696
DB00783	ORPHA:251598	0	5089	5696
DB00791	ORPHA:251598	0	48812	5696
DB00810	ORPHA:251598	0	19010	5696
DB00819	ORPHA:251598	0	9998	5696
DB00836	ORPHA:251598	0	41867	5696
DB00860	ORPHA:251598	0	51219	5696
DB00891	ORPHA:251598	0	50321	5696
DB00915	ORPHA:251598	0	37024	5696
DB00936	ORPHA:251598	0	15054	5696
DB00942	ORPHA:251598	0	13206	5696
DB00959	ORPHA:251598	0	25420	5696
DB00970	ORPHA:251598	0	42222	5696
DB00973	ORPHA:251598	0	28235	5696
DB00987	ORPHA:251598	0	21137	5696
DB00997	ORPHA:251598	1	31788	5696
DB01005	ORPHA:251598	0	37400	5696
DB01017	ORPHA:251598	0	11232	5696
DB01022	ORPHA:251598	0	24058	5696
DB01030	ORPHA:251598	0	4672	5696
DB01033	ORPHA:251598	0	31538	5696
DB01037	ORPHA:251598	0	47102	5696
DB01039	ORPHA:251598	0	25876	5696
DB01062	ORPHA:251598	0	51973	5696
DB01073	ORPHA:251598	0	22496	5696
DB01080	ORPHA:251598	0	8416	5696
DB01081	ORPHA:251598	0	34572	5696
DB01088	ORPHA:251598	0	46903	5696
DB01095	ORPHA:251598	0	27508	5696
DB01098	ORPHA:251598	0	13063	5696
DB01119	ORPHA:251598	0	53277	5696
DB01160	ORPHA:251598	0	17635	5696
DB01167	ORPHA:251598	0	39093	5696
DB01169	ORPHA:251598	0	914	5696
DB01173	ORPHA:251598	0	8551	5696
DB01181	ORPHA:251598	0	49293	5696
DB01185	ORPHA:251598	0	19877	5696
DB01186	ORPHA:251598	0	7765	5696
DB01200	ORPHA:251598	0	31673	5696
DB01219	ORPHA:251598	0	52120	5696
DB01229	ORPHA:251598	0	41636	5696
DB01234	ORPHA:251598	0	30449	5696
DB01235	ORPHA:251598	0	42336	5696
DB01241	ORPHA:251598	0	6599	5696
DB01248	ORPHA:251598	0	5985	5696
DB01251	ORPHA:251598	0	34325	5696
DB01280	ORPHA:251598	0	34872	5696
DB01282	ORPHA:251598	0	10891	5696
DB01294	ORPHA:251598	0	3738	5696
DB01367	ORPHA:251598	0	8773	5696
DB01380	ORPHA:251598	0	11157	5696
DB01406	ORPHA:251598	0	12778	5696
DB01420	ORPHA:251598	0	42093	5696
DB01501	ORPHA:251598	0	53399	5696
DB01586	ORPHA:251598	0	39174	5696
DB01592	ORPHA:251598	0	48196	5696
DB01607	ORPHA:251598	0	10115	5696
DB01609	ORPHA:251598	0	18321	5696
DB01611	ORPHA:251598	0	18930	5696
DB04575	ORPHA:251598	0	45475	5696
DB04844	ORPHA:251598	0	12545	5696
DB05109	ORPHA:251598	0	5924	5696
DB05271	ORPHA:251598	0	43071	5696
DB05294	ORPHA:251598	0	14873	5696
DB06196	ORPHA:251598	0	10073	5696
DB06262	ORPHA:251598	0	2426	5696
DB06589	ORPHA:251598	0	5421	5696
DB06710	ORPHA:251598	0	15075	5696
DB06718	ORPHA:251598	0	53114	5696
DB08808	ORPHA:251598	0	51378	5696
DB08826	ORPHA:251598	0	33056	5696
DB08827	ORPHA:251598	0	1510	5696
DB08877	ORPHA:251598	0	19454	5696
DB08901	ORPHA:251598	0	33654	5696
DB08907	ORPHA:251598	0	10333	5696
DB00035	ORPHA:251601	0	22434	7573
DB00104	ORPHA:251601	0	3845	7573
DB00121	ORPHA:251601	0	41945	7573
DB00131	ORPHA:251601	0	7630	7573
DB00139	ORPHA:251601	0	31269	7573
DB00140	ORPHA:251601	0	12612	7573
DB00153	ORPHA:251601	0	37744	7573
DB00155	ORPHA:251601	0	6348	7573
DB00158	ORPHA:251601	0	33619	7573
DB00182	ORPHA:251601	0	5378	7573
DB00190	ORPHA:251601	0	1942	7573
DB00199	ORPHA:251601	0	28129	7573
DB00200	ORPHA:251601	0	28652	7573
DB00203	ORPHA:251601	0	39034	7573
DB00227	ORPHA:251601	0	24052	7573
DB00245	ORPHA:251601	0	9906	7573
DB00261	ORPHA:251601	0	13053	7573
DB00262	ORPHA:251601	1	47490	7573
DB00268	ORPHA:251601	0	17938	7573
DB00270	ORPHA:251601	0	15913	7573
DB00279	ORPHA:251601	0	37949	7573
DB00295	ORPHA:251601	0	10659	7573
DB00318	ORPHA:251601	0	40133	7573
DB00328	ORPHA:251601	0	27243	7573
DB00340	ORPHA:251601	0	33963	7573
DB00351	ORPHA:251601	0	26327	7573
DB00360	ORPHA:251601	0	47273	7573
DB00374	ORPHA:251601	0	44007	7573
DB00376	ORPHA:251601	0	34383	7573
DB00387	ORPHA:251601	0	28411	7573
DB00396	ORPHA:251601	0	20816	7573
DB00398	ORPHA:251601	0	42406	7573
DB00413	ORPHA:251601	0	24382	7573
DB00424	ORPHA:251601	0	737	7573
DB00428	ORPHA:251601	0	35659	7573
DB00443	ORPHA:251601	0	47036	7573
DB00451	ORPHA:251601	0	10169	7573
DB00458	ORPHA:251601	0	34812	7573
DB00459	ORPHA:251601	0	28963	7573
DB00472	ORPHA:251601	0	44394	7573
DB00494	ORPHA:251601	0	6645	7573
DB00501	ORPHA:251601	0	8113	7573
DB00559	ORPHA:251601	0	12542	7573
DB00563	ORPHA:251601	0	11250	7573
DB00571	ORPHA:251601	0	21365	7573
DB00594	ORPHA:251601	0	24955	7573
DB00595	ORPHA:251601	0	53099	7573
DB00603	ORPHA:251601	0	31616	7573
DB00608	ORPHA:251601	0	9466	7573
DB00619	ORPHA:251601	0	32096	7573
DB00620	ORPHA:251601	0	53480	7573
DB00624	ORPHA:251601	0	25511	7573
DB00626	ORPHA:251601	0	23500	7573
DB00627	ORPHA:251601	0	8778	7573
DB00630	ORPHA:251601	0	43528	7573
DB00635	ORPHA:251601	0	31417	7573
DB00641	ORPHA:251601	0	33487	7573
DB00687	ORPHA:251601	0	3105	7573
DB00714	ORPHA:251601	0	47646	7573
DB00731	ORPHA:251601	0	7286	7573
DB00741	ORPHA:251601	0	32499	7573
DB00755	ORPHA:251601	0	48966	7573
DB00759	ORPHA:251601	0	4499	7573
DB00770	ORPHA:251601	0	48372	7573
DB00781	ORPHA:251601	0	41882	7573
DB00783	ORPHA:251601	0	5089	7573
DB00791	ORPHA:251601	0	48812	7573
DB00810	ORPHA:251601	0	19010	7573
DB00819	ORPHA:251601	0	9998	7573
DB00836	ORPHA:251601	0	41867	7573
DB00860	ORPHA:251601	0	51219	7573
DB00891	ORPHA:251601	0	50321	7573
DB00915	ORPHA:251601	0	37024	7573
DB00936	ORPHA:251601	0	15054	7573
DB00942	ORPHA:251601	0	13206	7573
DB00959	ORPHA:251601	0	25420	7573
DB00970	ORPHA:251601	0	42222	7573
DB00973	ORPHA:251601	0	28235	7573
DB00987	ORPHA:251601	0	21137	7573
DB01005	ORPHA:251601	0	37400	7573
DB01017	ORPHA:251601	0	11232	7573
DB01022	ORPHA:251601	0	24058	7573
DB01030	ORPHA:251601	0	4672	7573
DB01033	ORPHA:251601	0	31538	7573
DB01037	ORPHA:251601	0	47102	7573
DB01039	ORPHA:251601	0	25876	7573
DB01062	ORPHA:251601	0	51973	7573
DB01073	ORPHA:251601	0	22496	7573
DB01080	ORPHA:251601	0	8416	7573
DB01081	ORPHA:251601	0	34572	7573
DB01088	ORPHA:251601	0	46903	7573
DB01095	ORPHA:251601	0	27508	7573
DB01098	ORPHA:251601	0	13063	7573
DB01119	ORPHA:251601	0	53277	7573
DB01160	ORPHA:251601	0	17635	7573
DB01167	ORPHA:251601	0	39093	7573
DB01168	ORPHA:251601	1	21665	7573
DB01169	ORPHA:251601	0	914	7573
DB01173	ORPHA:251601	0	8551	7573
DB01181	ORPHA:251601	0	49293	7573
DB01185	ORPHA:251601	0	19877	7573
DB01186	ORPHA:251601	0	7765	7573
DB01200	ORPHA:251601	0	31673	7573
DB01219	ORPHA:251601	0	52120	7573
DB01229	ORPHA:251601	0	41636	7573
DB01234	ORPHA:251601	0	30449	7573
DB01235	ORPHA:251601	0	42336	7573
DB01241	ORPHA:251601	0	6599	7573
DB01248	ORPHA:251601	0	5985	7573
DB01251	ORPHA:251601	0	34325	7573
DB01280	ORPHA:251601	0	34872	7573
DB01282	ORPHA:251601	0	10891	7573
DB01294	ORPHA:251601	0	3738	7573
DB01367	ORPHA:251601	0	8773	7573
DB01380	ORPHA:251601	0	11157	7573
DB01406	ORPHA:251601	0	12778	7573
DB01420	ORPHA:251601	0	42093	7573
DB01501	ORPHA:251601	0	53399	7573
DB01586	ORPHA:251601	0	39174	7573
DB01592	ORPHA:251601	0	48196	7573
DB01607	ORPHA:251601	0	10115	7573
DB01609	ORPHA:251601	0	18321	7573
DB01611	ORPHA:251601	0	18930	7573
DB04575	ORPHA:251601	0	45475	7573
DB04844	ORPHA:251601	0	12545	7573
DB05109	ORPHA:251601	0	5924	7573
DB05271	ORPHA:251601	0	43071	7573
DB05294	ORPHA:251601	0	14873	7573
DB06196	ORPHA:251601	0	10073	7573
DB06262	ORPHA:251601	0	2426	7573
DB06589	ORPHA:251601	0	5421	7573
DB06710	ORPHA:251601	0	15075	7573
DB06718	ORPHA:251601	0	53114	7573
DB08808	ORPHA:251601	0	51378	7573
DB08826	ORPHA:251601	0	33056	7573
DB08827	ORPHA:251601	0	1510	7573
DB08877	ORPHA:251601	0	19454	7573
DB08901	ORPHA:251601	0	33654	7573
DB08907	ORPHA:251601	0	10333	7573
DB00035	ORPHA:251604	0	22434	30530
DB00104	ORPHA:251604	0	3845	30530
DB00121	ORPHA:251604	0	41945	30530
DB00131	ORPHA:251604	0	7630	30530
DB00139	ORPHA:251604	0	31269	30530
DB00140	ORPHA:251604	0	12612	30530
DB00153	ORPHA:251604	0	37744	30530
DB00155	ORPHA:251604	0	6348	30530
DB00158	ORPHA:251604	0	33619	30530
DB00182	ORPHA:251604	0	5378	30530
DB00190	ORPHA:251604	0	1942	30530
DB00199	ORPHA:251604	0	28129	30530
DB00200	ORPHA:251604	0	28652	30530
DB00203	ORPHA:251604	0	39034	30530
DB00227	ORPHA:251604	0	24052	30530
DB00245	ORPHA:251604	0	9906	30530
DB00261	ORPHA:251604	0	13053	30530
DB00262	ORPHA:251604	1	47490	30530
DB00268	ORPHA:251604	0	17938	30530
DB00270	ORPHA:251604	0	15913	30530
DB00279	ORPHA:251604	0	37949	30530
DB00295	ORPHA:251604	0	10659	30530
DB00318	ORPHA:251604	0	40133	30530
DB00328	ORPHA:251604	0	27243	30530
DB00340	ORPHA:251604	0	33963	30530
DB00351	ORPHA:251604	0	26327	30530
DB00360	ORPHA:251604	0	47273	30530
DB00374	ORPHA:251604	0	44007	30530
DB00376	ORPHA:251604	0	34383	30530
DB00387	ORPHA:251604	0	28411	30530
DB00396	ORPHA:251604	0	20816	30530
DB00398	ORPHA:251604	0	42406	30530
DB00413	ORPHA:251604	0	24382	30530
DB00424	ORPHA:251604	0	737	30530
DB00428	ORPHA:251604	0	35659	30530
DB00443	ORPHA:251604	0	47036	30530
DB00444	ORPHA:251604	1	8026	30530
DB00451	ORPHA:251604	0	10169	30530
DB00458	ORPHA:251604	0	34812	30530
DB00459	ORPHA:251604	0	28963	30530
DB00472	ORPHA:251604	0	44394	30530
DB00494	ORPHA:251604	0	6645	30530
DB00501	ORPHA:251604	0	8113	30530
DB00559	ORPHA:251604	0	12542	30530
DB00563	ORPHA:251604	0	11250	30530
DB00571	ORPHA:251604	0	21365	30530
DB00594	ORPHA:251604	0	24955	30530
DB00595	ORPHA:251604	0	53099	30530
DB00603	ORPHA:251604	0	31616	30530
DB00608	ORPHA:251604	0	9466	30530
DB00619	ORPHA:251604	0	32096	30530
DB00620	ORPHA:251604	0	53480	30530
DB00624	ORPHA:251604	0	25511	30530
DB00626	ORPHA:251604	0	23500	30530
DB00627	ORPHA:251604	0	8778	30530
DB00630	ORPHA:251604	0	43528	30530
DB00635	ORPHA:251604	0	31417	30530
DB00641	ORPHA:251604	0	33487	30530
DB00687	ORPHA:251604	0	3105	30530
DB00714	ORPHA:251604	0	47646	30530
DB00731	ORPHA:251604	0	7286	30530
DB00741	ORPHA:251604	0	32499	30530
DB00755	ORPHA:251604	0	48966	30530
DB00759	ORPHA:251604	0	4499	30530
DB00770	ORPHA:251604	0	48372	30530
DB00781	ORPHA:251604	0	41882	30530
DB00783	ORPHA:251604	0	5089	30530
DB00791	ORPHA:251604	0	48812	30530
DB00810	ORPHA:251604	0	19010	30530
DB00819	ORPHA:251604	0	9998	30530
DB00836	ORPHA:251604	0	41867	30530
DB00853	ORPHA:251604	1	41801	30530
DB00860	ORPHA:251604	0	51219	30530
DB00891	ORPHA:251604	0	50321	30530
DB00915	ORPHA:251604	0	37024	30530
DB00936	ORPHA:251604	0	15054	30530
DB00942	ORPHA:251604	0	13206	30530
DB00959	ORPHA:251604	0	25420	30530
DB00970	ORPHA:251604	0	42222	30530
DB00973	ORPHA:251604	0	28235	30530
DB00987	ORPHA:251604	0	21137	30530
DB01005	ORPHA:251604	0	37400	30530
DB01017	ORPHA:251604	0	11232	30530
DB01022	ORPHA:251604	0	24058	30530
DB01030	ORPHA:251604	0	4672	30530
DB01033	ORPHA:251604	0	31538	30530
DB01037	ORPHA:251604	0	47102	30530
DB01039	ORPHA:251604	0	25876	30530
DB01062	ORPHA:251604	0	51973	30530
DB01073	ORPHA:251604	0	22496	30530
DB01080	ORPHA:251604	0	8416	30530
DB01081	ORPHA:251604	0	34572	30530
DB01088	ORPHA:251604	0	46903	30530
DB01095	ORPHA:251604	0	27508	30530
DB01098	ORPHA:251604	0	13063	30530
DB01119	ORPHA:251604	0	53277	30530
DB01160	ORPHA:251604	0	17635	30530
DB01167	ORPHA:251604	0	39093	30530
DB01169	ORPHA:251604	0	914	30530
DB01173	ORPHA:251604	0	8551	30530
DB01181	ORPHA:251604	0	49293	30530
DB01185	ORPHA:251604	0	19877	30530
DB01186	ORPHA:251604	0	7765	30530
DB01200	ORPHA:251604	0	31673	30530
DB01219	ORPHA:251604	0	52120	30530
DB01229	ORPHA:251604	0	41636	30530
DB01234	ORPHA:251604	0	30449	30530
DB01235	ORPHA:251604	0	42336	30530
DB01241	ORPHA:251604	0	6599	30530
DB01248	ORPHA:251604	0	5985	30530
DB01251	ORPHA:251604	0	34325	30530
DB01280	ORPHA:251604	0	34872	30530
DB01282	ORPHA:251604	0	10891	30530
DB01294	ORPHA:251604	0	3738	30530
DB01367	ORPHA:251604	0	8773	30530
DB01380	ORPHA:251604	0	11157	30530
DB01406	ORPHA:251604	0	12778	30530
DB01420	ORPHA:251604	0	42093	30530
DB01501	ORPHA:251604	0	53399	30530
DB01586	ORPHA:251604	0	39174	30530
DB01592	ORPHA:251604	0	48196	30530
DB01607	ORPHA:251604	0	10115	30530
DB01609	ORPHA:251604	0	18321	30530
DB01611	ORPHA:251604	0	18930	30530
DB04575	ORPHA:251604	0	45475	30530
DB04844	ORPHA:251604	0	12545	30530
DB05109	ORPHA:251604	0	5924	30530
DB05271	ORPHA:251604	0	43071	30530
DB05294	ORPHA:251604	0	14873	30530
DB06196	ORPHA:251604	0	10073	30530
DB06262	ORPHA:251604	0	2426	30530
DB06589	ORPHA:251604	0	5421	30530
DB06710	ORPHA:251604	0	15075	30530
DB06718	ORPHA:251604	0	53114	30530
DB08808	ORPHA:251604	0	51378	30530
DB08826	ORPHA:251604	0	33056	30530
DB08827	ORPHA:251604	0	1510	30530
DB08877	ORPHA:251604	0	19454	30530
DB08901	ORPHA:251604	0	33654	30530
DB08907	ORPHA:251604	0	10333	30530
DB00035	ORPHA:251612	0	22434	21116
DB00104	ORPHA:251612	0	3845	21116
DB00121	ORPHA:251612	0	41945	21116
DB00131	ORPHA:251612	0	7630	21116
DB00139	ORPHA:251612	0	31269	21116
DB00140	ORPHA:251612	0	12612	21116
DB00153	ORPHA:251612	0	37744	21116
DB00155	ORPHA:251612	0	6348	21116
DB00158	ORPHA:251612	0	33619	21116
DB00182	ORPHA:251612	0	5378	21116
DB00190	ORPHA:251612	0	1942	21116
DB00199	ORPHA:251612	0	28129	21116
DB00200	ORPHA:251612	0	28652	21116
DB00203	ORPHA:251612	0	39034	21116
DB00227	ORPHA:251612	0	24052	21116
DB00245	ORPHA:251612	0	9906	21116
DB00261	ORPHA:251612	0	13053	21116
DB00262	ORPHA:251612	1	47490	21116
DB00268	ORPHA:251612	0	17938	21116
DB00270	ORPHA:251612	0	15913	21116
DB00279	ORPHA:251612	0	37949	21116
DB00295	ORPHA:251612	0	10659	21116
DB00318	ORPHA:251612	0	40133	21116
DB00328	ORPHA:251612	0	27243	21116
DB00340	ORPHA:251612	0	33963	21116
DB00351	ORPHA:251612	0	26327	21116
DB00360	ORPHA:251612	0	47273	21116
DB00374	ORPHA:251612	0	44007	21116
DB00376	ORPHA:251612	0	34383	21116
DB00387	ORPHA:251612	0	28411	21116
DB00396	ORPHA:251612	0	20816	21116
DB00398	ORPHA:251612	0	42406	21116
DB00413	ORPHA:251612	0	24382	21116
DB00424	ORPHA:251612	0	737	21116
DB00428	ORPHA:251612	0	35659	21116
DB00443	ORPHA:251612	0	47036	21116
DB00451	ORPHA:251612	0	10169	21116
DB00458	ORPHA:251612	0	34812	21116
DB00459	ORPHA:251612	0	28963	21116
DB00472	ORPHA:251612	0	44394	21116
DB00494	ORPHA:251612	0	6645	21116
DB00501	ORPHA:251612	0	8113	21116
DB00559	ORPHA:251612	0	12542	21116
DB00563	ORPHA:251612	0	11250	21116
DB00571	ORPHA:251612	0	21365	21116
DB00594	ORPHA:251612	0	24955	21116
DB00595	ORPHA:251612	0	53099	21116
DB00603	ORPHA:251612	0	31616	21116
DB00608	ORPHA:251612	0	9466	21116
DB00619	ORPHA:251612	0	32096	21116
DB00620	ORPHA:251612	0	53480	21116
DB00624	ORPHA:251612	0	25511	21116
DB00626	ORPHA:251612	0	23500	21116
DB00627	ORPHA:251612	0	8778	21116
DB00630	ORPHA:251612	0	43528	21116
DB00635	ORPHA:251612	0	31417	21116
DB00641	ORPHA:251612	0	33487	21116
DB00687	ORPHA:251612	0	3105	21116
DB00714	ORPHA:251612	0	47646	21116
DB00731	ORPHA:251612	0	7286	21116
DB00741	ORPHA:251612	0	32499	21116
DB00755	ORPHA:251612	0	48966	21116
DB00759	ORPHA:251612	0	4499	21116
DB00762	ORPHA:251612	1	1847	21116
DB00770	ORPHA:251612	0	48372	21116
DB00781	ORPHA:251612	0	41882	21116
DB00783	ORPHA:251612	0	5089	21116
DB00791	ORPHA:251612	0	48812	21116
DB00810	ORPHA:251612	0	19010	21116
