category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00443			ORPHA:313		
	DB00443			ORPHA:313884		
	DB00443			ORPHA:314373		
	DB00443			ORPHA:314394		
	DB00443			ORPHA:314637		
	DB00443			ORPHA:314655		
	DB00443			ORPHA:314795		
DM	DB00443	Betamethasone	rare_genetic	ORPHA:315311	Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency, simple virilizing form	0.0
	DB00443			ORPHA:3163		
	DB00443			ORPHA:319		
	DB00443			ORPHA:319182		
	DB00443			ORPHA:319487		
	DB00443			ORPHA:319504		
	DB00443			ORPHA:319509		
	DB00443			ORPHA:319671		
	DB00443			ORPHA:319675		
	DB00443			ORPHA:3273		
	DB00443			ORPHA:328		
	DB00443			ORPHA:329228		
	DB00443			ORPHA:329235		
	DB00443			ORPHA:331190		
	DB00443			ORPHA:3318		
	DB00443			ORPHA:332		
	DB00443			ORPHA:34514		
	DB00443			ORPHA:34515		
	DB00443			ORPHA:35		
	DB00443			ORPHA:352479		
	DB00443			ORPHA:352563		
	DB00443			ORPHA:352665		
	DB00443			ORPHA:352712		
	DB00443			ORPHA:353		
	DB00443			ORPHA:35704		
	DB00443			ORPHA:35706		
	DB00443			ORPHA:363654		
	DB00443			ORPHA:36367		
	DB00443			ORPHA:363958		
	DB00443			ORPHA:363965		
	DB00443			ORPHA:363992		
	DB00443			ORPHA:369881		
	DB00443			ORPHA:369992		
	DB00443			ORPHA:370334		
	DB00443			ORPHA:370348		
	DB00443			ORPHA:391376		
	DB00443			ORPHA:391411		
	DB00443			ORPHA:391428		
	DB00443			ORPHA:391457		
	DB00443			ORPHA:391665		
	DB00443			ORPHA:391677		
	DB00443			ORPHA:393		
DM	DB00443	Betamethasone	not_genetic	ORPHA:397	Giant cell arteritis	0.0
	DB00443			ORPHA:397623		
	DB00443			ORPHA:397750		
	DB00443			ORPHA:398069		
	DB00443			ORPHA:398079		
	DB00443			ORPHA:398189		
	DB00443			ORPHA:401901		
	DB00443			ORPHA:401920		
	DB00443			ORPHA:401986		
	DB00443			ORPHA:41		
	DB00443			ORPHA:411511		
	DB00443			ORPHA:411602		
	DB00443			ORPHA:412		
	DB00443			ORPHA:415		
	DB00443			ORPHA:420741		
	DB00443			ORPHA:425		
	DB00443			ORPHA:432		
	DB00443			ORPHA:436144		
	DB00443			ORPHA:436182		
	DB00443			ORPHA:436252		
	DB00443			ORPHA:438274		
	DB00443			ORPHA:443057		
	DB00443			ORPHA:443087		
	DB00443			ORPHA:443236		
	DB00443			ORPHA:48652		
	DB00443			ORPHA:520		
	DB00443			ORPHA:52022		
	DB00443			ORPHA:521		
	DB00443			ORPHA:53689		
	DB00443			ORPHA:543		
	DB00443			ORPHA:552		
	DB00443			ORPHA:586		
	DB00443			ORPHA:603		
	DB00443			ORPHA:632		
	DB00443			ORPHA:63273		
	DB00443			ORPHA:635		
	DB00443			ORPHA:648		
	DB00443			ORPHA:654		
	DB00443			ORPHA:659		
	DB00443			ORPHA:668		
	DB00443			ORPHA:67038		
	DB00443			ORPHA:70573		
	DB00443			ORPHA:71		
	DB00443			ORPHA:741		
	DB00443			ORPHA:752		
	DB00443			ORPHA:779		
	DB00443			ORPHA:79105		
	DB00443			ORPHA:79151		
	DB00443			ORPHA:79154		
	DB00443			ORPHA:79242		
	DB00443			ORPHA:79292		
	DB00443			ORPHA:79293		
	DB00443			ORPHA:79315		
	DB00443			ORPHA:79351		
	DB00443			ORPHA:79395		
	DB00443			ORPHA:79501		
	DB00443			ORPHA:79506		
	DB00443			ORPHA:79643		
	DB00443			ORPHA:79644		
	DB00443			ORPHA:808		
	DB00443			ORPHA:818		
	DB00443			ORPHA:819		
	DB00443			ORPHA:824		
	DB00443			ORPHA:83620		
	DB00443			ORPHA:83642		
	DB00443			ORPHA:85173		
	DB00443			ORPHA:86812		
	DB00443			ORPHA:86829		
	DB00443			ORPHA:87503		
	DB00443			ORPHA:89936		
	DB00443			ORPHA:90023		
	DB00443			ORPHA:90042		
	DB00443			ORPHA:90348		
	DB00443			ORPHA:93324		
	DB00443			ORPHA:93325		
	DB00443			ORPHA:94063		
	DB00443			ORPHA:94065		
	DB00443			ORPHA:95496		
	DB00443			ORPHA:95716		
	DB00443			ORPHA:97279		
	DB00443			ORPHA:98754		
	DB00443			ORPHA:98794		
	DB00443			ORPHA:98813		
	DB00443			ORPHA:98849		
	DB00443			ORPHA:98880		
	DB00443			ORPHA:98895		
	DB00443			ORPHA:98978		
	DB00443			ORPHA:99103		
	DB00443			ORPHA:99361		
	DB00443			ORPHA:99756		
	DB00443			ORPHA:99860		
	DB00443			ORPHA:99861		
	DB00443			ORPHA:99966		
	DB00443			ORPHA:99967		
	DB00443			ORPHA:99970		
	DB00443			ORPHA:99971		
	DB00444			ORPHA:100050		
	DB00444			ORPHA:100051		
	DB00444			ORPHA:100093		
	DB00444			ORPHA:1001		
	DB00444			ORPHA:1263		
	DB00444			ORPHA:133		
	DB00444			ORPHA:137754		
	DB00444			ORPHA:140905		
	DB00444			ORPHA:140966		
	DB00444			ORPHA:1479		
	DB00444			ORPHA:1520		
	DB00444			ORPHA:1587		
	DB00444			ORPHA:158778		
	DB00444			ORPHA:1606		
	DB00444			ORPHA:1617		
	DB00444			ORPHA:1620		
	DB00444			ORPHA:1627		
	DB00444			ORPHA:163596		
	DB00444			ORPHA:163693		
	DB00444			ORPHA:163699		
	DB00444			ORPHA:166078		
	DB00444			ORPHA:169147		
	DB00444			ORPHA:169150		
	DB00444			ORPHA:169464		
	DB00444			ORPHA:171		
	DB00444			ORPHA:171695		
	DB00444			ORPHA:171829		
	DB00444			ORPHA:177904		
	DB00444			ORPHA:177907		
	DB00444			ORPHA:178345		
	DB00444			ORPHA:178400		
	DB00444			ORPHA:178461		
	DB00444			ORPHA:199247		
	DB00444			ORPHA:200421		
	DB00444			ORPHA:2030		
	DB00444			ORPHA:2066		
	DB00444			ORPHA:2073		
	DB00444			ORPHA:2084		
	DB00444			ORPHA:209916		
	DB00444			ORPHA:209981		
	DB00444			ORPHA:2102		
	DB00444			ORPHA:213711		
	DB00444			ORPHA:220402		
	DB00444			ORPHA:223		
	DB00444			ORPHA:226307		
	DB00444			ORPHA:226316		
	DB00444			ORPHA:227510		
	DB00444			ORPHA:231140		
	DB00444			ORPHA:231222		
	DB00444			ORPHA:2334		
	DB00444			ORPHA:2337		
	DB00444			ORPHA:2340		
	DB00444			ORPHA:2379		
	DB00444			ORPHA:238769		
	DB00444			ORPHA:242		
	DB00444			ORPHA:247820		
	DB00444			ORPHA:248111		
	DB00444			ORPHA:248408		
	DB00444			ORPHA:2505		
	DB00444			ORPHA:251028		
	DB00444			ORPHA:251056		
	DB00444			ORPHA:251061		
	DB00444			ORPHA:251066		
	DB00444			ORPHA:251071		
DM	DB00444	Teniposide	not_genetic	ORPHA:251604	Gemistocytic astrocytoma	0.0
DM	DB00444	Teniposide	not_genetic	ORPHA:251630	Anaplastic oligodendroglioma	0.0
	DB00444			ORPHA:254528		
	DB00444			ORPHA:254688		
	DB00444			ORPHA:2576		
	DB00444			ORPHA:261144		
	DB00444			ORPHA:261197		
	DB00444			ORPHA:261222		
	DB00444			ORPHA:261257		
	DB00444			ORPHA:261265		
	DB00444			ORPHA:261279		
	DB00444			ORPHA:261295		
	DB00444			ORPHA:261330		
	DB00444			ORPHA:2615		
	DB00444			ORPHA:2616		
	DB00444			ORPHA:2623		
	DB00444			ORPHA:2632		
	DB00444			ORPHA:264200		
	DB00444			ORPHA:2646		
	DB00444			ORPHA:267		
	DB00444			ORPHA:268261		
	DB00444			ORPHA:2701		
	DB00444			ORPHA:2704		
	DB00444			ORPHA:275786		
	DB00444			ORPHA:275798		
	DB00444			ORPHA:276603		
	DB00444			ORPHA:2801		
	DB00444			ORPHA:281122		
	DB00444			ORPHA:281127		
	DB00444			ORPHA:2828		
	DB00444			ORPHA:2882		
	DB00444			ORPHA:2907		
	DB00444			ORPHA:29073		
	DB00444			ORPHA:293948		
	DB00444			ORPHA:2966		
	DB00444			ORPHA:3107		
	DB00444			ORPHA:31112		
	DB00444			ORPHA:31150		
	DB00444			ORPHA:312		
	DB00444			ORPHA:313		
	DB00444			ORPHA:313884		
	DB00444			ORPHA:314373		
	DB00444			ORPHA:314394		
	DB00444			ORPHA:314637		
	DB00444			ORPHA:314655		
	DB00444			ORPHA:314795		
	DB00444			ORPHA:315306		
	DB00444			ORPHA:315311		
	DB00444			ORPHA:3163		
	DB00444			ORPHA:319		
	DB00444			ORPHA:319182		
	DB00444			ORPHA:319487		
	DB00444			ORPHA:319504		
	DB00444			ORPHA:319509		
	DB00444			ORPHA:319671		
	DB00444			ORPHA:319675		
	DB00444			ORPHA:325529		
	DB00444			ORPHA:3273		
	DB00444			ORPHA:328		
	DB00444			ORPHA:329228		
	DB00444			ORPHA:329235		
	DB00444			ORPHA:331190		
	DB00444			ORPHA:3318		
	DB00444			ORPHA:332		
	DB00444			ORPHA:3451		
	DB00444			ORPHA:34514		
	DB00444			ORPHA:34515		
	DB00444			ORPHA:35		
	DB00444			ORPHA:352479		
	DB00444			ORPHA:352563		
	DB00444			ORPHA:352665		
	DB00444			ORPHA:352712		
	DB00444			ORPHA:353		
	DB00444			ORPHA:35704		
	DB00444			ORPHA:35706		
	DB00444			ORPHA:363654		
	DB00444			ORPHA:36367		
	DB00444			ORPHA:363958		
	DB00444			ORPHA:363965		
	DB00444			ORPHA:363992		
	DB00444			ORPHA:369881		
	DB00444			ORPHA:369992		
	DB00444			ORPHA:370334		
	DB00444			ORPHA:391376		
	DB00444			ORPHA:391411		
	DB00444			ORPHA:391428		
	DB00444			ORPHA:391457		
	DB00444			ORPHA:391665		
	DB00444			ORPHA:391677		
	DB00444			ORPHA:393		
	DB00444			ORPHA:397		
	DB00444			ORPHA:397623		
	DB00444			ORPHA:397750		
	DB00444			ORPHA:398069		
	DB00444			ORPHA:398079		
	DB00444			ORPHA:398189		
	DB00444			ORPHA:401901		
	DB00444			ORPHA:401920		
	DB00444			ORPHA:401986		
	DB00444			ORPHA:41		
	DB00444			ORPHA:411511		
	DB00444			ORPHA:411602		
	DB00444			ORPHA:412		
	DB00444			ORPHA:415		
	DB00444			ORPHA:420741		
	DB00444			ORPHA:425		
	DB00444			ORPHA:432		
	DB00444			ORPHA:436144		
	DB00444			ORPHA:436182		
	DB00444			ORPHA:436252		
	DB00444			ORPHA:438274		
	DB00444			ORPHA:443057		
	DB00444			ORPHA:443087		
	DB00444			ORPHA:443236		
	DB00444			ORPHA:448372		
	DB00444			ORPHA:48652		
	DB00444			ORPHA:520		
	DB00444			ORPHA:52022		
	DB00444			ORPHA:521		
	DB00444			ORPHA:53689		
	DB00444			ORPHA:543		
	DB00444			ORPHA:552		
	DB00444			ORPHA:586		
	DB00444			ORPHA:603		
	DB00444			ORPHA:632		
	DB00444			ORPHA:63273		
	DB00444			ORPHA:648		
	DB00444			ORPHA:654		
	DB00444			ORPHA:659		
	DB00444			ORPHA:668		
	DB00444			ORPHA:67038		
	DB00444			ORPHA:703		
	DB00444			ORPHA:70573		
	DB00444			ORPHA:71		
	DB00444			ORPHA:741		
	DB00444			ORPHA:752		
	DB00444			ORPHA:779		
	DB00444			ORPHA:79105		
	DB00444			ORPHA:79151		
	DB00444			ORPHA:79154		
	DB00444			ORPHA:79242		
	DB00444			ORPHA:79292		
	DB00444			ORPHA:79293		
	DB00444			ORPHA:79315		
	DB00444			ORPHA:79351		
	DB00444			ORPHA:79395		
	DB00444			ORPHA:79501		
	DB00444			ORPHA:79506		
	DB00444			ORPHA:79643		
	DB00444			ORPHA:79644		
	DB00444			ORPHA:797		
	DB00444			ORPHA:808		
	DB00444			ORPHA:818		
	DB00444			ORPHA:819		
	DB00444			ORPHA:824		
	DB00444			ORPHA:83620		
	DB00444			ORPHA:83642		
	DB00444			ORPHA:85173		
	DB00444			ORPHA:853		
	DB00444			ORPHA:86812		
	DB00444			ORPHA:86829		
	DB00444			ORPHA:87503		
	DB00444			ORPHA:89936		
	DB00444			ORPHA:90023		
	DB00444			ORPHA:90042		
	DB00444			ORPHA:90348		
	DB00444			ORPHA:90791		
	DB00444			ORPHA:90793		
	DB00444			ORPHA:90795		
	DB00444			ORPHA:93324		
	DB00444			ORPHA:93325		
	DB00444			ORPHA:93552		
	DB00444			ORPHA:94063		
	DB00444			ORPHA:94065		
	DB00444			ORPHA:95496		
	DB00444			ORPHA:95699		
	DB00444			ORPHA:95702		
	DB00444			ORPHA:95716		
	DB00444			ORPHA:97279		
	DB00444			ORPHA:98754		
	DB00444			ORPHA:98794		
	DB00444			ORPHA:98813		
	DB00444			ORPHA:98849		
	DB00444			ORPHA:98880		
	DB00444			ORPHA:98895		
	DB00444			ORPHA:98978		
	DB00444			ORPHA:99103		
	DB00444			ORPHA:99361		
	DB00444			ORPHA:99756		
	DB00444			ORPHA:99860		
	DB00444			ORPHA:99861		
	DB00444			ORPHA:99966		
	DB00444			ORPHA:99967		
	DB00444			ORPHA:99970		
	DB00444			ORPHA:99971		
	DB00451			ORPHA:100050		
	DB00451			ORPHA:100051		
	DB00451			ORPHA:100093		
	DB00451			ORPHA:1001		
	DB00451			ORPHA:1263		
	DB00451			ORPHA:133		
	DB00451			ORPHA:137754		
	DB00451			ORPHA:140905		
	DB00451			ORPHA:140966		
	DB00451			ORPHA:1479		
	DB00451			ORPHA:1520		
	DB00451			ORPHA:1587		
	DB00451			ORPHA:158778		
	DB00451			ORPHA:1606		
	DB00451			ORPHA:1617		
	DB00451			ORPHA:1620		
	DB00451			ORPHA:1627		
	DB00451			ORPHA:163596		
	DB00451			ORPHA:163693		
	DB00451			ORPHA:163699		
	DB00451			ORPHA:166078		
	DB00451			ORPHA:169147		
	DB00451			ORPHA:169150		
	DB00451			ORPHA:169464		
	DB00451			ORPHA:171		
	DB00451			ORPHA:171695		
	DB00451			ORPHA:171829		
	DB00451			ORPHA:177904		
	DB00451			ORPHA:177907		
	DB00451			ORPHA:178345		
	DB00451			ORPHA:178400		
	DB00451			ORPHA:178461		
	DB00451			ORPHA:199247		
	DB00451			ORPHA:200421		
	DB00451			ORPHA:2030		
	DB00451			ORPHA:2066		
	DB00451			ORPHA:2073		
	DB00451			ORPHA:2084		
	DB00451			ORPHA:209916		
	DB00451			ORPHA:209981		
	DB00451			ORPHA:2102		
	DB00451			ORPHA:213711		
	DB00451			ORPHA:220402		
	DB00451			ORPHA:223		
DM	DB00451	Levothyroxine	rare_genetic	ORPHA:226307	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	0.0
	DB00451			ORPHA:227510		
	DB00451			ORPHA:231140		
	DB00451			ORPHA:231222		
	DB00451			ORPHA:2334		
	DB00451			ORPHA:2337		
	DB00451			ORPHA:2340		
	DB00451			ORPHA:2379		
	DB00451			ORPHA:238769		
	DB00451			ORPHA:242		
	DB00451			ORPHA:247820		
	DB00451			ORPHA:248111		
	DB00451			ORPHA:248408		
	DB00451			ORPHA:2505		
	DB00451			ORPHA:251028		
	DB00451			ORPHA:251056		
	DB00451			ORPHA:251061		
	DB00451			ORPHA:251066		
	DB00451			ORPHA:251071		
	DB00451			ORPHA:251579		
	DB00451			ORPHA:251598		
	DB00451			ORPHA:251601		
	DB00451			ORPHA:251604		
	DB00451			ORPHA:251612		
	DB00451			ORPHA:251627		
	DB00451			ORPHA:251630		
	DB00451			ORPHA:251656		
	DB00451			ORPHA:251663		
	DB00451			ORPHA:251671		
	DB00451			ORPHA:254528		
	DB00451			ORPHA:254688		
	DB00451			ORPHA:2576		
	DB00451			ORPHA:261144		
	DB00451			ORPHA:261197		
	DB00451			ORPHA:261222		
	DB00451			ORPHA:261257		
	DB00451			ORPHA:261265		
	DB00451			ORPHA:261279		
	DB00451			ORPHA:261295		
	DB00451			ORPHA:261330		
	DB00451			ORPHA:2615		
	DB00451			ORPHA:2616		
	DB00451			ORPHA:2623		
	DB00451			ORPHA:2632		
	DB00451			ORPHA:264200		
	DB00451			ORPHA:2646		
	DB00451			ORPHA:267		
	DB00451			ORPHA:268261		
	DB00451			ORPHA:2701		
	DB00451			ORPHA:2704		
	DB00451			ORPHA:275786		
	DB00451			ORPHA:275798		
	DB00451			ORPHA:276603		
	DB00451			ORPHA:276627		
	DB00451			ORPHA:2801		
	DB00451			ORPHA:281122		
	DB00451			ORPHA:281127		
	DB00451			ORPHA:2828		
	DB00451			ORPHA:2882		
	DB00451			ORPHA:2907		
	DB00451			ORPHA:29072		
	DB00451			ORPHA:29073		
	DB00451			ORPHA:293948		
	DB00451			ORPHA:2966		
	DB00451			ORPHA:3107		
	DB00451			ORPHA:31112		
	DB00451			ORPHA:31150		
	DB00451			ORPHA:312		
	DB00451			ORPHA:313		
	DB00451			ORPHA:313884		
	DB00451			ORPHA:314373		
	DB00451			ORPHA:314394		
	DB00451			ORPHA:314637		
	DB00451			ORPHA:314655		
	DB00451			ORPHA:314795		
	DB00451			ORPHA:315306		
	DB00451			ORPHA:315311		
	DB00451			ORPHA:3163		
	DB00451			ORPHA:319		
	DB00451			ORPHA:319182		
	DB00451			ORPHA:319504		
	DB00451			ORPHA:319509		
	DB00451			ORPHA:319671		
	DB00451			ORPHA:319675		
	DB00451			ORPHA:325529		
	DB00451			ORPHA:3273		
	DB00451			ORPHA:328		
	DB00451			ORPHA:329228		
	DB00451			ORPHA:331190		
	DB00451			ORPHA:3318		
	DB00451			ORPHA:332		
	DB00451			ORPHA:3451		
	DB00451			ORPHA:34514		
	DB00451			ORPHA:34515		
	DB00451			ORPHA:35		
	DB00451			ORPHA:352479		
	DB00451			ORPHA:352563		
	DB00451			ORPHA:352665		
	DB00451			ORPHA:352712		
	DB00451			ORPHA:353		
	DB00451			ORPHA:35704		
	DB00451			ORPHA:35706		
	DB00451			ORPHA:363654		
	DB00451			ORPHA:36367		
	DB00451			ORPHA:363958		
	DB00451			ORPHA:363965		
	DB00451			ORPHA:363992		
	DB00451			ORPHA:369881		
	DB00451			ORPHA:369992		
	DB00451			ORPHA:370334		
	DB00451			ORPHA:370348		
	DB00451			ORPHA:391376		
	DB00451			ORPHA:391411		
	DB00451			ORPHA:391428		
	DB00451			ORPHA:391457		
	DB00451			ORPHA:391665		
	DB00451			ORPHA:391677		
	DB00451			ORPHA:393		
	DB00451			ORPHA:397		
	DB00451			ORPHA:397623		
	DB00451			ORPHA:397750		
	DB00451			ORPHA:398069		
	DB00451			ORPHA:398079		
	DB00451			ORPHA:398189		
	DB00451			ORPHA:401901		
	DB00451			ORPHA:401920		
	DB00451			ORPHA:401986		
	DB00451			ORPHA:41		
	DB00451			ORPHA:411511		
	DB00451			ORPHA:411602		
	DB00451			ORPHA:412		
	DB00451			ORPHA:415		
	DB00451			ORPHA:420741		
	DB00451			ORPHA:425		
	DB00451			ORPHA:432		
	DB00451			ORPHA:436144		
	DB00451			ORPHA:436182		
	DB00451			ORPHA:436252		
	DB00451			ORPHA:438274		
	DB00451			ORPHA:443057		
	DB00451			ORPHA:443087		
	DB00451			ORPHA:443236		
	DB00451			ORPHA:448372		
	DB00451			ORPHA:48652		
	DB00451			ORPHA:520		
	DB00451			ORPHA:52022		
	DB00451			ORPHA:521		
	DB00451			ORPHA:53689		
	DB00451			ORPHA:543		
	DB00451			ORPHA:545		
	DB00451			ORPHA:552		
	DB00451			ORPHA:586		
	DB00451			ORPHA:603		
	DB00451			ORPHA:632		
	DB00451			ORPHA:63273		
	DB00451			ORPHA:635		
	DB00451			ORPHA:648		
	DB00451			ORPHA:654		
	DB00451			ORPHA:659		
	DB00451			ORPHA:668		
	DB00451			ORPHA:67038		
	DB00451			ORPHA:703		
	DB00451			ORPHA:70573		
	DB00451			ORPHA:71		
	DB00451			ORPHA:741		
	DB00451			ORPHA:752		
	DB00451			ORPHA:779		
	DB00451			ORPHA:79105		
	DB00451			ORPHA:79151		
	DB00451			ORPHA:79154		
	DB00451			ORPHA:79242		
	DB00451			ORPHA:79292		
	DB00451			ORPHA:79293		
	DB00451			ORPHA:79315		
	DB00451			ORPHA:79351		
	DB00451			ORPHA:79395		
	DB00451			ORPHA:79501		
	DB00451			ORPHA:79506		
	DB00451			ORPHA:79643		
	DB00451			ORPHA:79644		
	DB00451			ORPHA:797		
	DB00451			ORPHA:808		
	DB00451			ORPHA:818		
	DB00451			ORPHA:819		
	DB00451			ORPHA:824		
	DB00451			ORPHA:83620		
	DB00451			ORPHA:83642		
	DB00451			ORPHA:85173		
	DB00451			ORPHA:853		
	DB00451			ORPHA:86812		
	DB00451			ORPHA:86829		
	DB00451			ORPHA:87503		
	DB00451			ORPHA:89936		
	DB00451			ORPHA:90023		
	DB00451			ORPHA:90042		
	DB00451			ORPHA:90348		
	DB00451			ORPHA:90791		
	DB00451			ORPHA:90793		
	DB00451			ORPHA:90795		
	DB00451			ORPHA:93324		
	DB00451			ORPHA:93325		
	DB00451			ORPHA:93552		
	DB00451			ORPHA:94063		
	DB00451			ORPHA:94065		
	DB00451			ORPHA:95496		
	DB00451			ORPHA:95699		
	DB00451			ORPHA:95702		
DM	DB00451	Levothyroxine	rare_genetic	ORPHA:95716	Familial thyroid dyshormonogenesis	0.0
	DB00451			ORPHA:97279		
	DB00451			ORPHA:98754		
	DB00451			ORPHA:98794		
	DB00451			ORPHA:98813		
	DB00451			ORPHA:98849		
	DB00451			ORPHA:98880		
	DB00451			ORPHA:98895		
	DB00451			ORPHA:98978		
	DB00451			ORPHA:99103		
DM	DB00451	Levothyroxine	rare_genetic	ORPHA:99361	Familial medullary thyroid carcinoma	0.0
	DB00451			ORPHA:99756		
	DB00451			ORPHA:99860		
	DB00451			ORPHA:99861		
	DB00451			ORPHA:99966		
	DB00451			ORPHA:99967		
	DB00451			ORPHA:99970		
	DB00451			ORPHA:99971		
	DB00458			ORPHA:100050		
	DB00458			ORPHA:100051		
	DB00458			ORPHA:100093		
	DB00458			ORPHA:1001		
	DB00458			ORPHA:1263		
	DB00458			ORPHA:133		
	DB00458			ORPHA:137754		
	DB00458			ORPHA:140905		
	DB00458			ORPHA:140966		
	DB00458			ORPHA:1479		
	DB00458			ORPHA:1520		
	DB00458			ORPHA:1587		
	DB00458			ORPHA:158778		
	DB00458			ORPHA:1606		
	DB00458			ORPHA:1617		
	DB00458			ORPHA:1620		
	DB00458			ORPHA:1627		
	DB00458			ORPHA:163596		
	DB00458			ORPHA:163693		
	DB00458			ORPHA:163699		
	DB00458			ORPHA:166078		
	DB00458			ORPHA:169147		
	DB00458			ORPHA:169150		
	DB00458			ORPHA:169464		
	DB00458			ORPHA:171		
	DB00458			ORPHA:171695		
	DB00458			ORPHA:171829		
	DB00458			ORPHA:177904		
	DB00458			ORPHA:177907		
	DB00458			ORPHA:178345		
	DB00458			ORPHA:178400		
	DB00458			ORPHA:178461		
	DB00458			ORPHA:199247		
	DB00458			ORPHA:200421		
	DB00458			ORPHA:2030		
	DB00458			ORPHA:2066		
DM	DB00458	Imipramine	not_genetic	ORPHA:2073	Narcolepsy-cataplexy syndrome	0.0
	DB00458			ORPHA:2084		
	DB00458			ORPHA:209916		
	DB00458			ORPHA:209981		
	DB00458			ORPHA:2102		
	DB00458			ORPHA:213711		
	DB00458			ORPHA:220402		
	DB00458			ORPHA:223		
	DB00458			ORPHA:226307		
	DB00458			ORPHA:226316		
	DB00458			ORPHA:227510		
	DB00458			ORPHA:231140		
	DB00458			ORPHA:231222		
	DB00458			ORPHA:2334		
	DB00458			ORPHA:2337		
	DB00458			ORPHA:2340		
	DB00458			ORPHA:2379		
	DB00458			ORPHA:238769		
	DB00458			ORPHA:242		
	DB00458			ORPHA:247820		
	DB00458			ORPHA:248111		
	DB00458			ORPHA:248408		
	DB00458			ORPHA:2505		
	DB00458			ORPHA:251028		
	DB00458			ORPHA:251056		
	DB00458			ORPHA:251061		
	DB00458			ORPHA:251066		
	DB00458			ORPHA:251071		
	DB00458			ORPHA:251579		
	DB00458			ORPHA:251598		
	DB00458			ORPHA:251601		
	DB00458			ORPHA:251604		
	DB00458			ORPHA:251612		
	DB00458			ORPHA:251627		
	DB00458			ORPHA:251630		
	DB00458			ORPHA:251656		
	DB00458			ORPHA:251663		
	DB00458			ORPHA:251671		
	DB00458			ORPHA:254528		
	DB00458			ORPHA:254688		
	DB00458			ORPHA:2576		
	DB00458			ORPHA:261144		
	DB00458			ORPHA:261197		
	DB00458			ORPHA:261222		
	DB00458			ORPHA:261257		
	DB00458			ORPHA:261265		
	DB00458			ORPHA:261279		
	DB00458			ORPHA:261295		
	DB00458			ORPHA:261330		
	DB00458			ORPHA:2615		
	DB00458			ORPHA:2616		
	DB00458			ORPHA:2623		
	DB00458			ORPHA:2632		
	DB00458			ORPHA:264200		
	DB00458			ORPHA:2646		
	DB00458			ORPHA:267		
	DB00458			ORPHA:268261		
	DB00458			ORPHA:2701		
	DB00458			ORPHA:2704		
	DB00458			ORPHA:275786		
	DB00458			ORPHA:275798		
	DB00458			ORPHA:276603		
	DB00458			ORPHA:276627		
	DB00458			ORPHA:2801		
	DB00458			ORPHA:281122		
	DB00458			ORPHA:281127		
	DB00458			ORPHA:2828		
	DB00458			ORPHA:2882		
	DB00458			ORPHA:2907		
	DB00458			ORPHA:29072		
	DB00458			ORPHA:29073		
	DB00458			ORPHA:293948		
	DB00458			ORPHA:2966		
	DB00458			ORPHA:3107		
	DB00458			ORPHA:31112		
	DB00458			ORPHA:31150		
	DB00458			ORPHA:312		
	DB00458			ORPHA:313		
	DB00458			ORPHA:313884		
	DB00458			ORPHA:314373		
	DB00458			ORPHA:314394		
	DB00458			ORPHA:314637		
	DB00458			ORPHA:314655		
	DB00458			ORPHA:314795		
	DB00458			ORPHA:315306		
	DB00458			ORPHA:315311		
	DB00458			ORPHA:3163		
	DB00458			ORPHA:319		
	DB00458			ORPHA:319182		
	DB00458			ORPHA:319487		
	DB00458			ORPHA:319504		
	DB00458			ORPHA:319509		
	DB00458			ORPHA:319671		
	DB00458			ORPHA:319675		
	DB00458			ORPHA:325529		
	DB00458			ORPHA:3273		
	DB00458			ORPHA:328		
	DB00458			ORPHA:329228		
	DB00458			ORPHA:329235		
	DB00458			ORPHA:331190		
	DB00458			ORPHA:3318		
	DB00458			ORPHA:332		
	DB00458			ORPHA:3451		
	DB00458			ORPHA:34514		
	DB00458			ORPHA:34515		
	DB00458			ORPHA:35		
	DB00458			ORPHA:352479		
	DB00458			ORPHA:352563		
	DB00458			ORPHA:352665		
	DB00458			ORPHA:352712		
	DB00458			ORPHA:353		
	DB00458			ORPHA:35704		
	DB00458			ORPHA:35706		
	DB00458			ORPHA:363654		
	DB00458			ORPHA:36367		
	DB00458			ORPHA:363958		
	DB00458			ORPHA:363965		
	DB00458			ORPHA:363992		
	DB00458			ORPHA:369881		
	DB00458			ORPHA:369992		
	DB00458			ORPHA:370334		
	DB00458			ORPHA:370348		
	DB00458			ORPHA:391376		
	DB00458			ORPHA:391411		
	DB00458			ORPHA:391428		
	DB00458			ORPHA:391457		
	DB00458			ORPHA:391665		
	DB00458			ORPHA:391677		
	DB00458			ORPHA:393		
	DB00458			ORPHA:397		
	DB00458			ORPHA:397623		
	DB00458			ORPHA:397750		
	DB00458			ORPHA:398069		
	DB00458			ORPHA:398079		
	DB00458			ORPHA:398189		
	DB00458			ORPHA:401901		
	DB00458			ORPHA:401920		
	DB00458			ORPHA:401986		
	DB00458			ORPHA:41		
	DB00458			ORPHA:411511		
	DB00458			ORPHA:411602		
	DB00458			ORPHA:412		
	DB00458			ORPHA:415		
	DB00458			ORPHA:420741		
	DB00458			ORPHA:425		
	DB00458			ORPHA:432		
	DB00458			ORPHA:436144		
	DB00458			ORPHA:436182		
	DB00458			ORPHA:436252		
	DB00458			ORPHA:438274		
	DB00458			ORPHA:443057		
	DB00458			ORPHA:443087		
	DB00458			ORPHA:443236		
